job_id,title,company,company_intro,company_size,company_nature,industry,city,work_type,experience,education,skills,description,benefits,salary_text,salary_min,salary_max,salary_avg,source,source_url,crawled_at
cfccc8721a11ad0f,华为27届校招-前后端/AI算法/大数据,华为技术有限公司,,10000人以上,,计算机软件,天津,,在校/应届,本科,C++;Python,,生日福利;法定节假日三薪;年终奖;节日福利;节假日加班费;补充医疗保险;免费班车;五险一金;员工旅游;夜班补助;定期体检;零食下午茶;股票期权;加班补助;带薪年假;离职补偿;团建聚餐;保底工资;交通补助;绩效奖金,20-40K,20000.0,40000.0,30000.0,BOSS直聘,https://www.zhipin.com/job_detail/3db39e2a2c4d97160nJ_3d67FlpY.html,2026-09-03T11:59:34.144550
fa960ed441167722,大数据标注员,晟腾达信息咨询,,0-20人,,企业服务,天津,,经验不限,大专,数据标注;图片标注;不接受居家办公,,,3-6K,3000.0,6000.0,4500.0,BOSS直聘,https://www.zhipin.com/job_detail/13d9584908cfec3e1Hxy3Ni4ElpX.html,2026-09-03T11:59:34.144550
485e79244ba27395,大数据实施项目经理,银河百荣,,20-99人,,计算机软件,天津,,3-5年,本科,项目管理;沟通能力强;熟练使用SQL;抗压能力强,,零食下午茶;团建聚餐;五险一金;节日福利,8-10K,8000.0,10000.0,9000.0,BOSS直聘,https://www.zhipin.com/job_detail/daa6ab76fc42492f0nJ83N26FltV.html,2026-09-03T11:59:34.144550
716a54c1ef756532,数据开发（线上面试）,极联股份,,500-999人,,计算机软件,天津,,3-5年,本科,MySQL/Oracle/DB2;Spark;Hive;ETL设计/开发经验;大数据开发经验,,全勤奖;零食下午茶;节日福利;带薪年假;五险一金,7-8K,7000.0,8000.0,7500.0,BOSS直聘,https://www.zhipin.com/job_detail/22761509996379e10nN72di0FlNQ.html,2026-09-03T11:59:34.144550
59223412400e8f5c,个人所得税退税项目合伙人+全国可做、居家,纳尔格,,20-99人,,咨询,天津,,经验不限,中专/中技,税务筹划;税收返还;人工智能;制造业;大数据;物流;金融;保险信贷金融证券银行基金咨询销售销冠,,员工旅游;绩效奖金,20000-40000元/月,20000.0,40000.0,30000.0,BOSS直聘,https://www.zhipin.com/job_detail/c8c5997ddd522cc503N90t26GVpY.html,2026-09-03T11:59:34.144550
9c733d5ce74cb78f,天津专利代理人,北京博思佳,,100-499人,,法律,天津,,经验不限,本科,专利代理人;知识产权代理人,,带薪年假;零食下午茶;补充医疗保险;定期体检;员工旅游;年终奖;节日福利;五险一金,15-30K·13薪,15000.0,30000.0,22500.0,BOSS直聘,https://www.zhipin.com/job_detail/25c2f5c5a07a53b21XZ52tm8F1ZY.html,2026-09-03T11:59:34.144550
5aecffda26643b93,大数据开发（长期项目，全额社保）,天津安硕联行商贸,,20-99人,,进出口贸易,天津,,3-5年,本科,要求数据开发经验;数据平台开发经验;数据仓库开发经验;大数据引擎开发经验;数据库内核开发经验;MySQL/SQL Server;Hive;Spark;Impala;PostgreSQL原理/源码;MySQL原理/源码;Oracle原理/源码;Spark原理/源码;Hive原理/源码;Doris原理/源码;Python;Java;Scala;金融行业经验;实时数仓开发经验;数据建模经验;非外包类,,底薪加提成;保底工资;绩效奖金;五险一金,12-14K,12000.0,14000.0,13000.0,BOSS直聘,https://www.zhipin.com/job_detail/5384ef2fca65f73f0nJ43dm_GFpY.html,2026-09-03T11:59:34.144550
47bb758018b08c27,大数据开发,华苏科技,,1000-9999人,,互联网,天津,,3-5年,本科,要求数据开发经验,,节日福利;带薪年假;定期体检;五险一金,15-18K,15000.0,18000.0,16500.0,BOSS直聘,https://www.zhipin.com/job_detail/02f223b8a3b58c800nN73tm7EVBU.html,2026-09-03T11:59:34.144550
39e0e6e4a60e748c,大数据开发培训讲师（成熟授课经验）,天津中科智行教育科技,,20-99人,,职业培训,天津,,3-5年,本科,,,全勤奖;保底工资;底薪加提成;绩效奖金;五险一金;有无线网,15-18K,15000.0,18000.0,16500.0,BOSS直聘,https://www.zhipin.com/job_detail/4bea97f16085f1380nJy0tW_FFRZ.html,2026-09-03T11:59:34.144550
1dbb5fb3f5082e8a,大数据开发工程师-五险一金双休_bj3hl,版石软件(上海),,100-499人,,互联网,天津,,5-10年,本科,要求数据开发经验;数据平台开发经验;数据仓库开发经验;大数据引擎开发经验;数据库内核开发经验;Spark;Flink;MySQL/SQL Server;MySQL原理/源码;PostgreSQL原理/源码;Spark原理/源码;Flink原理/源码;Hive原理/源码;实时数仓开发经验;数据治理经验;数据建模经验;非外包类;Java;Python,,带薪年假;有无线网;员工旅游;五险一金,14-16K,14000.0,16000.0,15000.0,BOSS直聘,https://www.zhipin.com/job_detail/6a6e45aa89f53e010nN73Nu0FFVQ.html,2026-09-03T11:59:34.144550
81b277473cff67ff,天津市大数据协会 综合运营岗,天津市大数据协会,,0-20人,,移动互联网,天津,,1-3年,大专,党建宣传;党员教育管理;政府关系相关工作;文件材料撰写;新媒体,,,5-8K,5000.0,8000.0,6500.0,BOSS直聘,https://www.zhipin.com/job_detail/bd416af3d4027ed00nJz09m9EltT.html,2026-09-03T11:59:34.144550
1a7d67170481956d,解⁢决⁢方⁢案⁢经⁢理,慧之安,,20-99人,,计算机软件,天津,,3-5年,本科,售前技术支持,,股票期权;年终奖;节日福利;餐补;五险一金;定期体检;加班补助;带薪年假,10-15K,10000.0,15000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/97e0ce9dde5097490nF62du4FVJV.html,2026-09-03T11:59:34.144550
15e1526b8b95d021,大数据工程师-双休-五险一金,雷火网络科技,,20-99人,,互联网,济南,,经验不限,学历不限,Hive;要求数据开发经验;Kafka;实时数仓开发经验;Spark;数据仓库开发经验;Flink;SQL,,,8-12K,8000.0,12000.0,10000.0,BOSS直聘,https://www.zhipin.com/job_detail/85a8401d2e3c445b0nF43tm9EFBS.html,2026-09-03T11:59:37.477203
24cfc60c2a3de94b,人工智能数据处理,山东千澄信息科技,,100-499人,,互联网,济南,,经验不限,大专,机器学习建模经验;计算机相关专业,,绩效奖金;带薪年假;底薪加提成;节日福利;零食下午茶,4-7K,4000.0,7000.0,5500.0,BOSS直聘,https://www.zhipin.com/job_detail/f13521207a762f0e0nVz0ti4GFVR.html,2026-09-03T11:59:37.477203
6dc8aeaf741e8bee,大数据抓取员 抖音快手视频,汇创盛达,,20-99人,,社交网络与媒体,济南,,在校/应届,学历不限,运营;引流,,年终奖;五险一金;底薪加提成;绩效奖金;工龄奖;补充医疗保险;保底工资;全勤奖,4-8K,4000.0,8000.0,6000.0,BOSS直聘,https://www.zhipin.com/job_detail/8d3c50e5e3aa0aec03d90960F1JZ.html,2026-09-03T11:59:37.477203
786fb2cae50d9db6,大数据实习生,大圣教育,,500-999人,,培训/辅导机构,济南,,在校/应届,本科,接受无数据开发经验,,,6-11K·13薪,6000.0,11000.0,8500.0,BOSS直聘,https://www.zhipin.com/job_detail/343762d541f4eb5f0nF52N20GFpZ.html,2026-09-03T11:59:37.477203
e854ce31b14bbba2,大数据运维+五险一金,弘文传媒,,0-20人,,互联网,济南,,经验不限,大专,,,五险一金,4-6K,4000.0,6000.0,5000.0,BOSS直聘,https://www.zhipin.com/job_detail/5b7f7d17f994a2ee0nN729m7ElRR.html,2026-09-03T11:59:37.477203
4b9d19911514030a,大数据运维工程师,山东信宇科技,,100-499人,,互联网,济南,,3-5年,大专,,,五险一金;带薪年假,5-8K,5000.0,8000.0,6500.0,BOSS直聘,https://www.zhipin.com/job_detail/270d6e06ccbc88100nJ609S7EFZZ.html,2026-09-03T11:59:37.477203
53c38516713b6a32,教务-应届生首选,核桃编程,,1000-9999人,,互联网,济南,,在校/应届,大专,,,交通补助;五险一金;餐补;零食下午茶;补充医疗保险;包吃,10-15K,10000.0,15000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/d8ca31a265dd32970nF83N-5EFFV.html,2026-09-03T11:59:37.477203
62565cc391abd42b,华为27届秋招_前后端\AI算法\AI应用\大数据,华为,,10000人以上,,计算机软件,济南,,在校/应届,本科,机器学习;深度学习;大模型算法;强化学习;多模态算法;C/C++;Python;Java;算法工程化经验,,五险一金;免费班车;定期体检;股票期权;法定节假日三薪;交通补助;团建聚餐;企业年金;零食下午茶;夜班补助;年终奖;节假日加班费;带薪年假;补充医疗保险;员工旅游;加班补助;节日福利;意外险;保底工资;绩效奖金,20-40K·16薪,20000.0,40000.0,30000.0,BOSS直聘,https://www.zhipin.com/job_detail/769674d2a0c272a60nF_0tq4F1FT.html,2026-09-03T11:59:37.477203
2b8455eaa3aba64e,大数据开发实习生-济南,亚信科技,,10000人以上,,计算机软件,济南,,,本科,Java,,定期体检;团建聚餐;年终奖;通讯补贴;免费班车;生日福利;餐补;五险一金;带薪年假;交通补助;绩效奖金;节日福利;股票期权;补充医疗保险;加班补助,150-200元/天,3262.5,4350.0,3806.25,BOSS直聘,https://www.zhipin.com/job_detail/a92a4054c2d43d240nN73tu7EldR.html,2026-09-03T11:59:37.477203
73c9a1e2e42a1401,数据库研发实习工程师,智人开源,,0-20人,,计算机软件,济南,,,本科,C/C++;数据库内核开发经验;要求数据开发经验;PostgreSQL;MySQL;非外包类;其他;数据平台开发经验;大数据,,,190-280元/天,4132.5,6090.0,5111.25,BOSS直聘,https://www.zhipin.com/job_detail/85a6e6fbc49b7e3d1XN539m7ElVS.html,2026-09-03T11:59:37.477203
bfcc373f990ebb61,周末双休十点上班 五险一金/提供食宿9000+,泰盈科技集团,,10000人以上,,互联网,济南,,经验不限,本科,位置重庆 有食宿;不接打电话,,有无线网;意外险;餐补;五险一金;定期团建;法定节假日三薪;绩效奖金;底薪加提成;补充医疗保险;年终奖;节日福利;育儿假、婚假;生日福利;夜班补助;全勤奖;住宿;加班补助;定期体检;节假日加班费;宿舍有空调,7-9K,7000.0,9000.0,8000.0,BOSS直聘,https://www.zhipin.com/job_detail/7edcfc665b5b6a7c0nN70tq5F1ZU.html,2026-09-03T11:59:37.477203
fcf45bce407359f0,AI大数据人力资源经理,山东七星绿建数字科技,,100-499人,,互联网,济南,,1-3年,大专,有人力资源经理/主管经验;互联网/AI/电商;甲方公司,,底薪加提成,4-8K,4000.0,8000.0,6000.0,BOSS直聘,https://www.zhipin.com/job_detail/0086602ab1628b470nJy3t29ElRQ.html,2026-09-03T11:59:37.477203
3af2d024cedeba0c,数据分析师住宿/双休+数据分析师,山东本元码,,100-499人,,计算机服务,济南,,经验不限,大专,,,五险一金;宿舍有空调;年终奖;带薪年假;全勤奖;包住,7-8K,7000.0,8000.0,7500.0,BOSS直聘,https://www.zhipin.com/job_detail/9d2f24c865e62ec8031y0tW5FFpS.html,2026-09-03T11:59:37.477203
c9e6fc598bb8e059,软件销售/TO G/大数据软件,智慧星光,,1000-9999人,,互联网,济南,,经验不限,本科,,,定期体检;全勤奖;节日福利;交通补助;年终奖;带薪年假;员工旅游;五险一金;通讯补贴;加班补助;股票期权,8-13K,8000.0,13000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/e8928716d1930e0f1XZ83tm_FVJY.html,2026-09-03T11:59:37.477203
1cbef8fe2a34f407,储备干部/管培生/包吃住,华夏良子集团,,10000人以上,,医疗健康,济南,,经验不限,大专,包吃住;有培训机制;晋升机会多;接受无经验,,旅游;五险一金;宿舍有空调;绩效奖金;生日福利;节日福利;全勤奖;每月聚餐;包住;交通补助;包吃;五险;保底工资;员工旅游;定期体检;报销路费;团建聚餐;有无线网;意外险;包吃包住,5-8K,5000.0,8000.0,6500.0,BOSS直聘,https://www.zhipin.com/job_detail/737e402e384e02250nFy3NS_EFZR.html,2026-09-03T11:59:37.477203
426310b624a60126,大数据产品经理,厦门次元奇点科技,,20-99人,,大数据,厦门,,1-3年,大专,,,,3-5K,3000.0,5000.0,4000.0,BOSS直聘,https://www.zhipin.com/job_detail/658b551e2b35ddf70nN72N-4EVNS.html,2026-09-03T11:59:40.767370
e9d93aaafbe60238,大数据开发,集友科创,,100-499人,,计算机软件,厦门,,在校/应届,本科,Java;Hive;Shell;要求数据开发经验;ETL开发经验;HDFS;非外包类;数据平台开发经验;数据治理经验;Python;SQL,,住房补贴;包吃;定期体检;年终奖;五险一金;带薪年假;通讯补贴;餐补;超长年假;交通补助;节日福利;零食下午茶;补充医疗保险,10-15K·13薪,10000.0,15000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/d8baf3f0d567182403N-39u-EVtS.html,2026-09-03T11:59:40.767370
6808286d58a06d98,大数据采集助理,厦门若欢克信息科技,,20-99人,,文化艺术/娱乐,厦门,,在校/应届,初中及以下,坐的住;认真,,团建聚餐;保底工资;全勤奖;年终奖;带薪年假;底薪加提成,3-4K,3000.0,4000.0,3500.0,BOSS直聘,https://www.zhipin.com/job_detail/1b59dd49fb304c470nJ829y9E1tV.html,2026-09-03T11:59:40.767370
6f682230dade2eec,大数据开发工程师（驻点建发）,争新科技,,100-499人,,计算机软件,厦门,,3-5年,本科,要求数据开发经验;ETL开发经验;Kafka;实时数仓开发经验;其他;Spark;数据仓库开发经验;Flink,,节日福利;零食下午茶;定期体检;免费班车;五险一金;团建聚餐;带薪年假;生日福利,9-14K,9000.0,14000.0,11500.0,BOSS直聘,https://www.zhipin.com/job_detail/fb39891b03ac63f00nFz2t6-ElBZ.html,2026-09-03T11:59:40.767370
c8d82e800df81a01,大数据开发工程师,厦门丰功茂德信息技术,,20-99人,,计算机软件,厦门,,3-5年,本科,Java;要求数据开发经验;Kafka;MySQL/SQL Server;实时数仓开发经验;非外包类;数据仓库开发经验;Flink,,节日福利;五险一金,12-16K,12000.0,16000.0,14000.0,BOSS直聘,https://www.zhipin.com/job_detail/b7818da4b138cbcd0nFz2t21GVBQ.html,2026-09-03T11:59:40.767370
531cd4cee1645a86,大数据分析师,厦门国海,,0-20人,,化工,厦门,,1-3年,大专,金融行业数据相关经验,,保底工资;绩效奖金;年终奖;五险一金,6-8K,6000.0,8000.0,7000.0,BOSS直聘,https://www.zhipin.com/job_detail/c2f8b78051792a880nZ82N-0F1dR.html,2026-09-03T11:59:40.767370
fc46a9d98df8ff70,大数据开发工程师（国企正式岗）,某大型人工智能公司,,100-499人,,人工智能,厦门,,3-5年,本科,要求数据开发经验;数据平台开发经验;Spark;Flink;SQL;非外包类;C端,,,25-50K,25000.0,50000.0,37500.0,BOSS直聘,https://www.zhipin.com/job_detail/d8ffd203dd14d9200nJz096-FVZQ.html,2026-09-03T11:59:40.767370
85482403b2e27dc0,大数据,厦门金泓汇泽传媒科技,,20-99人,,广告/公关/会展,厦门,,经验不限,大专,,,年终奖;工龄奖;五险一金;底薪加提成;绩效奖金;节日福利;股票期权,4-9K·13薪,4000.0,9000.0,6500.0,BOSS直聘,https://www.zhipin.com/job_detail/cf8a112b106990bb0nF_3dm0GVdQ.html,2026-09-03T11:59:40.767370
bb116673f2507525,大数据标注员,南昌安久智能科技,,0-20人,,通信/网络设备,厦门,,经验不限,本科,,,,7-9K,7000.0,9000.0,8000.0,BOSS直聘,https://www.zhipin.com/job_detail/334b01825b9a6f420nJ-09W0GFpW.html,2026-09-03T11:59:40.767370
b92205ab8366f03d,高级测试工程师（短期项目）,柯莱特集团,,1000-9999人,,计算机软件,厦门,,5-10年,大专,测试工作经验,,,22-26K,22000.0,26000.0,24000.0,BOSS直聘,https://www.zhipin.com/job_detail/eea147a2d8f271bf0nJ82Nu0GFNR.html,2026-09-03T11:59:40.767370
ffb5e2278dde2083,大数据研发经理,厦门某大型投资/融资国企上市公司,,10000人以上,,投资/融资,厦门,,3-5年,本科,,,定期体检;五险一金;年终奖;带薪年假;节日福利;包吃,20-30K,20000.0,30000.0,25000.0,BOSS直聘,https://www.zhipin.com/job_detail/1dc63554b895ee2b0nN73di-FVdU.html,2026-09-03T11:59:40.767370
ca828650d5bb5357,大数据开发工程师（长期兼职）,厦门雾里红电子商务,,100-499人,,电子商务,厦门,,经验不限,大专,接受无数据开发经验,,零食下午茶;底薪加提成;有无线网;全勤奖;团建聚餐;绩效奖金,350-500元/天,7612.5,10875.0,9243.75,BOSS直聘,https://www.zhipin.com/job_detail/ac36323bb18fe84203Jz3du_F1RW.html,2026-09-03T11:59:40.767370
a9156eea684f2922,软件网安与人工智能研究院负责人/专家/顾问,优店云商,,20-99人,,互联网,厦门,,经验不限,本科,软件网安数据专家顾问,,全勤奖;法定节假日三薪;五险一金;保底工资;绩效奖金;底薪加提成;节假日加班费;年终奖,20-40K,20000.0,40000.0,30000.0,BOSS直聘,https://www.zhipin.com/job_detail/349472f9a08b1d810nR_2ti5E1VT.html,2026-09-03T11:59:40.767370
9ee0c82af00f5074,业务助理(可招毕业生或暑假工）,芃菲,,0-20人,,计算机软件,厦门,,经验不限,大专,,,,4-8K,4000.0,8000.0,6000.0,BOSS直聘,https://www.zhipin.com/job_detail/c770829b6faf1fa40nJ52NW9FlFQ.html,2026-09-03T11:59:40.767370
fc3a3f9003c841b2,总部-数据开发工程师,厦门宏发电声股份...,,1000-9999人,,电子/半导体/集成电路,厦门,,在校/应届,本科,Flink原理/源码;非外包类;要求数据开发经验;数据仓库开发经验;数据平台开发经验;大数据引擎开发经验;数据库内核开发经验;MySQL原理/源码;实时数仓开发经验;Python;Java;MySQL/SQL+Server,,,7-9K·15薪,7000.0,9000.0,8000.0,BOSS直聘,https://www.zhipin.com/job_detail/b256f6d70d8729810nJz3NS9EVZW.html,2026-09-03T11:59:40.767370
781bce110d96e464,大数据分析助理,湖南口味王集团,,10000人以上,,生活服务(O2O),长沙,,3-5年,本科,,,年终奖;定期体检;交通补助;通讯补贴;带薪年假;加班补助;五险一金;餐补,7-8K·14薪,7000.0,8000.0,7500.0,BOSS直聘,https://www.zhipin.com/job_detail/4e6fa536ffbd22280nN72Nm9EFFQ.html,2026-09-03T11:59:44.834658
524ce8fa24c867fb,大数据采集员+居家操作,嘉会,,0-20人,,人力资源服务,长沙,,经验不限,学历不限,,,节假日加班费;年终奖;绩效奖金;夜班补助;员工旅游;保底工资;餐补;底薪加提成;补充医疗保险;五险一金,4-6K,4000.0,6000.0,5000.0,BOSS直聘,https://www.zhipin.com/job_detail/6f9c18bc0f7d04e40nJz092_FFdR.html,2026-09-03T11:59:44.834658
a2b8301cbc3a0e26,会Python的来 接受应届生,新启程,,100-499人,,培训/辅导机构,长沙,,1年以内,大专,爬虫经验;Python,,生日福利;保底工资;通讯补贴;团建聚餐;带薪年假;零食下午茶;底薪加提成;节日福利;绩效奖金;意外险;五险一金,6-11K,6000.0,11000.0,8500.0,BOSS直聘,https://www.zhipin.com/job_detail/c858b9635b1b9ed60nZ60926GVBU.html,2026-09-03T11:59:44.834658
3dc4167bbd1f2fed,华为27届秋招_前后端\AI算法\AI应用\大数据,华为,,10000人以上,,计算机软件,长沙,,在校/应届,本科,Java;C++;SpringCloud;MySQL;Redis;Spring,,零食下午茶;带薪年假;意外险;企业年金;绩效奖金;员工旅游;夜班补助;股票期权;交通补助;年终奖;补充医疗保险;免费班车;节日福利;团建聚餐;法定节假日三薪;保底工资;五险一金;加班补助;定期体检;节假日加班费,20-30K·16薪,20000.0,30000.0,25000.0,BOSS直聘,https://www.zhipin.com/job_detail/c8cd8832e35568440nF_3d-0E1RX.html,2026-09-03T11:59:44.834658
ab4934ec0bf833b1,测试工程师（大数据方向）,法本,,10000人以上,,计算机软件,长沙,,5-10年,大专,,,节日福利;零食下午茶;带薪年假;五险一金;企业文化,7-9K,7000.0,9000.0,8000.0,BOSS直聘,https://www.zhipin.com/job_detail/f44634dda8146b5d0nJ92Ni4EFFU.html,2026-09-03T11:59:44.834658
